Id,SalePrice
1461,69928.12
1462,81764.6
1463,68346.96
1464,95308.05
1465,106866.52
1466,90464.91
1467,96164.5
1468,92209.03
1469,95102.93
1470,60671.523
1471,94680.61
1472,81989.97
1473,68144.836
1474,95532.94
1475,74115.76
1476,128133.266
1477,121916.83
1478,157429.45
1479,115235.766
1480,195053.02
1481,138644.02
1482,103150.38
1483,73296.31
1484,91073.38
1485,94929.6
1486,94725.57
1487,111833.42
1488,128606.46
1489,95005.086
1490,76503.516
1491,92858.06
1492,41850.574
1493,99922.97
1494,113889.14
1495,113523.57
1496,103818.55
1497,94443.02
1498,92668.27
1499,97407.19
1500,78722.805
1501,76006.59
1502,86636.98
1503,128066.9
1504,108714.305
1505,107165.59
1506,105256.42
1507,98459.71
1508,106779.07
1509,91275.17
1510,63907.406
1511,60430.65
1512,61716.156
1513,88836.8
1514,88737.984
1515,71462.66
1516,89885.695
1517,94157.195
1518,67844.58
1519,103126.65
1520,69595.914
1521,64735.062
1522,92001.016
1523,61388.113
1524,65579.29
1525,70324.95
1526,63021.37
1527,72692.805
1528,82216.89
1529,77762.37
1530,92335.055
1531,68507.59
1532,71176.17
1533,72102.0
1534,75565.13
1535,71973.09
1536,65190.04
1537,51730.586
1538,94152.01
1539,109808.45
1540,46948.58
1541,90569.0
1542,69605.36
1543,80251.46
1544,54942.14
1545,86653.016
1546,99288.65
1547,72207.63
1548,84084.67
1549,76956.3
1550,74414.55
1551,78098.49
1552,73822.54
1553,69698.5
1554,76956.73
1555,72350.66
1556,40616.773
1557,40357.113
1558,54267.496
1559,42669.047
1560,70465.875
1561,63006.043
1562,67048.99
1563,64616.402
1564,84478.46
1565,74242.61
1566,114582.76
1567,49522.855
1568,104190.13
1569,78535.89
1570,85339.6
1571,66188.54
1572,69435.72
1573,100829.09
1574,67840.77
1575,103695.734
1576,96420.15
1577,90728.48
1578,84531.016
1579,64198.883
1580,100289.55
1581,61419.34
1582,69498.484
1583,126759.43
1584,95273.28
1585,74155.22
1586,39935.88
1587,71195.48
1588,65542.24
1589,50251.598
1590,91433.82
1591,62313.418
1592,46515.574
1593,87750.836
1594,74511.15
1595,64701.816
1596,106472.11
1597,73663.234
1598,87049.76
1599,119887.28
1600,111857.51
1601,55206.375
1602,76647.57
1603,36240.754
1604,131992.42
1605,113380.66
1606,99235.52
1607,104869.875
1608,101250.95
1609,89235.96
1610,72135.73
1611,66836.82
1612,69947.03
1613,79385.17
1614,86709.58
1615,69649.31
1616,64585.59
1617,64772.01
1618,67814.445
1619,67469.36
1620,81462.65
1621,69525.62
1622,66761.69
1623,126630.836
1624,83054.445
1625,73455.12
1626,98628.84
1627,89430.82
1628,127117.48
1629,93962.914
1630,132594.31
1631,109117.1
1632,119896.38
1633,91174.1
1634,81439.25
1635,98918.47
1636,93683.84
1637,76250.19
1638,101186.14
1639,93643.31
1640,104757.055
1641,93916.62
1642,100187.016
1643,114875.78
1644,123158.17
1645,92829.72
1646,96746.21
1647,92669.22
1648,67643.71
1649,75674.914
1650,72722.77
1651,74682.516
1652,78286.96
1653,82026.29
1654,93275.55
1655,91269.79
1656,91942.91
1657,92796.22
