Id,SalePrice
1461,82557.84
1462,89000.0
1463,86689.0
1464,97973.6
1465,142564.87
1466,95973.5
1467,104412.0
1468,95651.5
1469,104560.0
1470,85306.0
1471,110421.0
1472,84903.5
1473,75508.0
1474,94954.6
1475,84623.0
1476,235715.5
1477,151482.85
1478,233138.61
1479,159717.68
1480,247935.31
1481,155173.31
1482,141356.47
1483,92689.5
1484,99116.02
1485,101915.5
1486,101478.5
1487,159750.85
1488,146698.16
1489,107913.5
1490,106884.5
1491,103955.02
1492,66589.5
1493,98197.0
1494,150271.2
1495,151530.45
1496,110429.0
1497,104027.52
1498,103950.56
1499,104689.56
1500,97827.04
1501,91719.5
1502,103277.0
1503,164437.87
1504,146939.81
1505,110596.5
1506,100473.0
1507,112017.0
1508,108578.5
1509,93662.5
1510,86995.0
1511,91219.5
1512,92018.5
1513,92957.04
1514,85466.5
1515,92415.5
1516,93703.5
1517,90038.0
1518,86089.5
1519,110399.5
1520,81210.0
1521,81003.0
1522,97267.0
1523,73368.0
1524,73799.5
1525,77124.0
1526,74067.0
1527,84204.5
1528,89971.0
1529,85857.5
1530,102942.5
1531,71560.0
1532,71390.0
1533,90035.0
1534,84032.0
1535,76677.5
1536,75409.5
1537,72282.0
1538,120514.14
1539,134010.62
1540,66179.5
1541,98691.0
1542,75690.0
1543,85807.5
1544,60453.0
1545,85249.0
1546,97381.5
1547,76026.5
1548,85636.5
1549,87576.5
1550,84743.0
1551,88556.0
1552,87521.5
1553,87236.5
1554,86361.5
1555,81835.5
1556,62874.5
1557,61638.0
1558,79900.0
1559,60036.0
1560,81018.0
1561,70128.5
1562,78364.5
1563,77575.0
1564,95563.0
1565,85340.5
1566,116632.5
1567,62394.5
1568,105941.5
1569,79396.5
1570,88237.0
1571,70550.0
1572,78867.5
1573,108968.0
1574,81248.5
1575,108153.5
1576,116163.0
1577,104225.02
1578,96502.5
1579,85066.5
1580,105457.32
1581,76692.5
1582,81969.0
1583,153537.47
1584,106107.52
1585,95477.5
1586,56467.0
1587,72845.0
1588,83078.5
1589,64302.5
1590,87253.0
1591,70180.5
1592,66308.0
1593,93367.1
1594,81128.5
1595,71090.5
1596,88522.04
1597,84490.0
1598,103393.0
1599,138141.42
1600,139132.02
1601,64575.0
1602,91952.5
1603,68712.0
1604,151172.25
1605,147024.47
1606,104829.5
1607,99533.5
1608,111216.32
1609,102327.52
1610,82099.0
1611,84902.0
1612,90156.5
1613,89978.0
1614,80256.5
1615,73215.5
1616,73092.5
1617,73224.5
1618,76050.0
1619,81870.0
1620,88981.0
1621,85301.0
1622,78929.5
1623,144720.35
1624,107646.04
1625,89366.0
1626,104893.0
1627,102093.0
1628,148930.35
1629,101026.52
1630,158207.16
1631,143095.23
1632,147154.8
1633,100035.5
1634,98116.5
1635,98413.5
1636,94501.5
1637,88636.6
1638,104646.06
1639,99789.1
1640,108315.5
1641,103191.5
1642,109964.52
1643,145866.77
1644,146587.17
1645,97853.5
1646,104681.6
1647,104515.0
1648,85347.5
1649,78361.0
1650,86844.0
1651,85243.0
1652,85128.5
1653,84246.5
1654,96970.0
1655,101780.02
1656,94386.0
1657,94082.5
1658,95456.0
1659,86906.5
1660,96761.0
1661,249703.88
1662,236672.91
1663,243619.72
1664,276419.4
1665,236819.0
1666,174112.82
1667,162720.03
